orig_path,label,index,ImagePath
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3a2eb8e7-3705-420a-9f99-66db347def47.jpg,dyed-lifted-polyps,3,00058.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6a0ef250-27e3-43a6-a1db-8e470a3a8f8a.jpg,normal-pylorus,6,00059.jpg
Kvasir v2/polyps/polyps/256ed563-f537-4fef-8ada-1730d7cc895e.jpg,polyps,2,00060.jpg
Kvasir v2/normal-cecum/normal-cecum/e2de9b5d-8def-42ac-970e-4cb51d0fe8c2.jpg,normal-cecum,1,00061.jpg
Kvasir v2/normal-cecum/normal-cecum/1d096835-06b1-4649-ab10-c09824ef9732.jpg,normal-cecum,1,00062.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7e7e7c18-aa05-4558-8a67-4170ed85577f.jpg,dyed-lifted-polyps,3,00063.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e9ec7d1b-e235-492b-93a5-33d7cb46e364.jpg,ulcerative-colitis,4,00064.jpg
Kvasir v2/polyps/polyps/00ffa659-7474-47fb-aeb1-3ef1ac88f6b3.jpg,polyps,2,00065.jpg
Kvasir v2/normal-cecum/normal-cecum/4a80e2eb-5c9a-4b4b-a624-5ce9a1501332.jpg,normal-cecum,1,00066.jpg
Kvasir v2/normal-cecum/normal-cecum/1bbf25b7-be2c-4d54-9166-59feeff9c234.jpg,normal-cecum,1,00067.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/82aafaf4-081a-4350-a852-38c7eb0b66fa.jpg,ulcerative-colitis,4,00068.jpg
Kvasir v2/normal-cecum/normal-cecum/e2d9d590-6837-4b87-bcc0-794217e1ebd5.jpg,normal-cecum,1,00069.jpg
Kvasir v2/esophagitis/esophagitis/e7651069-36ca-4951-92bd-40c9b3ec872e.jpg,esophagitis,7,00070.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ddb8797e-1241-43f7-9dfe-ffb502af9277.jpg,dyed-lifted-polyps,3,00071.jpg
Kvasir v2/normal/normal/8483322e-cd32-4a86-9bab-2bc7babc2836.jpg,normal,8,00072.jpg
Kvasir v2/esophagitis/esophagitis/b454055c-9ad4-4be1-a0c2-191c4a4cdb55.jpg,esophagitis,7,00073.jpg
Kvasir v2/esophagitis/esophagitis/d4064274-fd37-4043-a0ac-7dc329fb85f7.jpg,esophagitis,7,00074.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/cd5c70dd-c902-48da-92e0-037e4a9ea3f0.jpg,dyed-lifted-polyps,3,00075.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0aba288f-aa30-40dc-8ef7-45b03adff020.jpg,ulcerative-colitis,4,00076.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3f4a77db-121c-412f-8a6f-1c7d13293462.jpg,normal-pylorus,6,00077.jpg
Kvasir v2/normal-pylorus/normal-pylorus/03a686f8-f603-41e0-94c1-caeb3d821394.jpg,normal-pylorus,6,00078.jpg
Kvasir v2/polyps/polyps/053febf3-b194-46a1-a13c-9771b9be8f50.jpg,polyps,2,00079.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8c456c43-c9fb-410a-9378-4d1595477982.jpg,ulcerative-colitis,4,00080.jpg
Kvasir v2/normal-cecum/normal-cecum/3f7c1c00-6f4d-42dc-a97a-e36e04037664.jpg,normal-cecum,1,00081.jpg
Kvasir v2/polyps/polyps/1e15c2d6-b6b3-4804-9b84-f8047356e9cb.jpg,polyps,2,00082.jpg
Kvasir v2/normal-pylorus/normal-pylorus/08db2b1b-3c6b-4275-8c97-a7067c649915.jpg,normal-pylorus,6,00083.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/06072bf5-7e35-42a2-a08b-1eb3d033589e.jpg,dyed-resection-margins,5,00084.jpg
Kvasir v2/normal/normal/73664d6a-2dbf-4f3b-ad81-0990887a4138.jpg,normal,8,00085.jpg
Kvasir v2/normal/normal/b5840b8b-e55e-4a49-bbda-1a2ae0befee9.jpg,normal,8,00086.jpg
Kvasir v2/polyps/polyps/97e8d939-7293-4f78-ae9c-b5faaf9132b7.jpg,polyps,2,00087.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/6ae73ff0-674b-4e83-a024-e4459cc4be8a.jpg,ulcerative-colitis,4,00088.jpg
Kvasir v2/normal/normal/5333196a-8bbd-4e3c-aadb-a06fc30de842.jpg,normal,8,00089.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/f03b88b6-5fa8-4c48-ae6d-68eabdb4935e.jpg,dyed-lifted-polyps,3,00090.jpg
Kvasir v2/normal/normal/421adca4-276c-48df-aeca-c8d55ad066d4.jpg,normal,8,00091.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ffc5a497-60ca-4fb4-81a5-6836be3df198.jpg,dyed-resection-margins,5,00092.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c1a3e4e9-d9bd-4992-a54d-6e299ab61865.jpg,dyed-resection-margins,5,00093.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/53a6b3c5-94a8-4701-a783-f9e705389983.jpg,dyed-lifted-polyps,3,00094.jpg
Kvasir v2/normal-pylorus/normal-pylorus/32767012-bf87-42e4-aa1a-e858cdc8f24a.jpg,normal-pylorus,6,00095.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a10125bb-9f59-4c8a-8dbc-b1cd70e0f863.jpg,dyed-resection-margins,5,00096.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/28b91fe1-d987-45cf-8204-6b1ddf8a56f7.jpg,dyed-lifted-polyps,3,00097.jpg
Kvasir v2/polyps/polyps/c22475d3-86fc-4dc2-808b-b571ec70c763.jpg,polyps,2,00098.jpg
Kvasir v2/normal/normal/a7b2c489-521c-43a5-a4ad-4171676c2f17.jpg,normal,8,00099.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/6b110f6c-42fa-4352-820f-62e6778d7737.jpg,ulcerative-colitis,4,00100.jpg
Kvasir v2/normal-cecum/normal-cecum/eb018af8-e17c-43c5-bd87-b52303461ad8.jpg,normal-cecum,1,00101.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8c2aea41-4f30-4fef-898f-d4c043cdae98.jpg,dyed-resection-margins,5,00102.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bac98c43-6e7e-4287-92de-119100adf1de.jpg,dyed-resection-margins,5,00103.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e6bbb279-cee6-487a-a0c7-4b8f6379606e.jpg,normal-pylorus,6,00104.jpg
Kvasir v2/esophagitis/esophagitis/b5ae3dbf-6ba3-4430-bfc3-4ae9989af6f2.jpg,esophagitis,7,00105.jpg
Kvasir v2/normal-cecum/normal-cecum/7a2141b0-e864-4c2f-9172-0834c5737ec5.jpg,normal-cecum,1,00106.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0fc0b0b8-2c5d-4fed-8254-a31562b6b1c6.jpg,normal-pylorus,6,00107.jpg
Kvasir v2/esophagitis/esophagitis/c3d001b4-62d9-403d-a25b-fe4dc3c71cf1.jpg,esophagitis,7,00108.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/58f7eec4-9506-4090-bb00-5ddbbbf6f6c8.jpg,dyed-resection-margins,5,00109.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b7a90ee1-d158-4eb3-818f-19cc82b814a2.jpg,dyed-resection-margins,5,00110.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/51dd6678-6401-4bb8-9edc-efd67f985756.jpg,dyed-lifted-polyps,3,00111.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/715ffe27-affe-4641-a709-fb6ab4bf5c0f.jpg,dyed-resection-margins,5,00112.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/88ad57db-8a10-4b77-bf1d-d5fa078fa8e4.jpg,dyed-lifted-polyps,3,00113.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d22f1672-6e9b-45b0-8bf5-07c4b3900094.jpg,ulcerative-colitis,4,00114.jpg
Kvasir v2/normal/normal/9c65d958-c810-4f27-ad3f-75f9b40f88e5.jpg,normal,8,00115.jpg
Kvasir v2/normal/normal/2c79764a-6ea8-4cd8-8d84-a8d87b7b53b1.jpg,normal,8,00116.jpg
Kvasir v2/normal/normal/c7c50947-f45d-46eb-a422-31476fb4ec66.jpg,normal,8,00117.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d4217886-9b0f-4abf-9e62-31b1d55ac1e0.jpg,dyed-resection-margins,5,00118.jpg
Kvasir v2/polyps/polyps/3f6b6edd-5175-468e-8f65-f8f69a09568d.jpg,polyps,2,00119.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/77c78b64-f87b-464e-8358-2fb8f6c330f6.jpg,dyed-lifted-polyps,3,00120.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/03db60ed-0a3d-453d-8c52-a3766c5f16d6.jpg,dyed-lifted-polyps,3,00121.jpg
Kvasir v2/esophagitis/esophagitis/29bcacbd-7a7d-47c4-a696-aa74f8e4dffb.jpg,esophagitis,7,00122.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a9020c35-f9eb-48c4-b511-f6584808a7ce.jpg,dyed-lifted-polyps,3,00123.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/700c2d59-e47a-42c1-b2bf-216249905711.jpg,ulcerative-colitis,4,00124.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/fdae7596-2852-4cb9-a4f3-5d6903336190.jpg,dyed-lifted-polyps,3,00125.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/16035e62-e497-49ad-af2f-14c5e0ae943f.jpg,dyed-lifted-polyps,3,00126.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b3a52ac6-b66d-4e70-9ca0-862d8e75c840.jpg,dyed-lifted-polyps,3,00127.jpg
Kvasir v2/normal-pylorus/normal-pylorus/eafe8c45-030f-4aa7-87a3-5414cfb332ec.jpg,normal-pylorus,6,00128.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4c8f0538-4e3c-481c-abaa-b3ab672ca54b.jpg,normal-pylorus,6,00129.jpg
Kvasir v2/polyps/polyps/7877e992-b8c0-4ef0-8b09-8bb28f6ad5e5.jpg,polyps,2,00130.jpg
Kvasir v2/normal-cecum/normal-cecum/7e65f101-3256-44df-bb22-0c5824a3644d.jpg,normal-cecum,1,00131.jpg
Kvasir v2/esophagitis/esophagitis/b38843e3-1331-4356-8a96-b02c0ea8e903.jpg,esophagitis,7,00132.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/663c81a6-d6bf-4d29-b650-b43c6b7e5961.jpg,dyed-resection-margins,5,00133.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d3c71b77-a9fd-4099-a297-76bbc3960a22.jpg,dyed-lifted-polyps,3,00134.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fbf28a0b-b44c-48de-a38e-5968c2e48598.jpg,normal-pylorus,6,00135.jpg
Kvasir v2/polyps/polyps/7184ddd7-6c5d-42bf-9ce4-2532dad68c72.jpg,polyps,2,00136.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/493f3a50-3bb1-4305-856f-0f99ca60686c.jpg,dyed-lifted-polyps,3,00137.jpg
Kvasir v2/polyps/polyps/3447a3c3-31ca-40d6-abda-dc273f7d9cd5.jpg,polyps,2,00138.jpg
Kvasir v2/esophagitis/esophagitis/e5d89fd0-30d1-425a-8dd7-2e7fa8d48734.jpg,esophagitis,7,00139.jpg
Kvasir v2/normal/normal/a81ec55f-7560-40b0-953c-cb09f2baa169.jpg,normal,8,00140.jpg
Kvasir v2/polyps/polyps/8939ab45-bac0-4876-9765-17eea4783609.jpg,polyps,2,00141.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/727df716-a7d8-487e-9ce5-06c0b117c938.jpg,dyed-resection-margins,5,00142.jpg
Kvasir v2/normal/normal/3da4f98b-fa58-4a91-9e72-56d84d9fb4c9.jpg,normal,8,00143.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5d660f74-bc04-4355-861c-47ed48de600b.jpg,normal-pylorus,6,00144.jpg
Kvasir v2/polyps/polyps/67796a58-4bcd-4d12-9484-093c3c45cfa7.jpg,polyps,2,00145.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6e713570-afd6-47dd-9a11-a56fa147f045.jpg,dyed-lifted-polyps,3,00146.jpg
Kvasir v2/esophagitis/esophagitis/4b909aca-a66b-4777-a55f-e54744a06777.jpg,esophagitis,7,00147.jpg
Kvasir v2/esophagitis/esophagitis/a5cbdf35-20ca-4e13-a127-de18e4b3be67.jpg,esophagitis,7,00148.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8cc86f04-9d73-4ae1-8dfe-0ab072942f7f.jpg,normal-pylorus,6,00149.jpg
Kvasir v2/polyps/polyps/277520e1-9053-46b4-8b7e-4a3332484e63.jpg,polyps,2,00150.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/93dbad0b-d4b9-411a-bc97-a750a6e5937b.jpg,ulcerative-colitis,4,00151.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b23beaec-0efe-451a-8090-2c07e1dffe11.jpg,ulcerative-colitis,4,00152.jpg
Kvasir v2/polyps/polyps/e3e1a24a-c32e-4bf1-97ae-ad97a7f0ffa8.jpg,polyps,2,00153.jpg
Kvasir v2/normal/normal/d4b6cefa-cc21-4af3-a293-1ece714e2e5e.jpg,normal,8,00154.jpg
Kvasir v2/polyps/polyps/3a294535-a9d2-4d0f-b98f-0f4d7e5bb1fd.jpg,polyps,2,00155.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/af472d2b-1d54-49bb-8eb6-864962fc056b.jpg,dyed-lifted-polyps,3,00156.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/07a03e6d-2cdb-41f1-b730-a115a1635a1e.jpg,ulcerative-colitis,4,00157.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/89fe1dd7-1cb5-45f1-aaf5-1abc6ed7f522.jpg,dyed-resection-margins,5,00158.jpg
Kvasir v2/polyps/polyps/8db440b1-c0af-4b5c-9805-bbd0183adc59.jpg,polyps,2,00159.jpg
Kvasir v2/esophagitis/esophagitis/c4cbe50d-4bac-41fe-94bf-1df29c6255f6.jpg,esophagitis,7,00160.jpg
Kvasir v2/normal/normal/a7c00d33-c66b-45ef-8920-1b341c12398b.jpg,normal,8,00161.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4face83d-a597-4ca4-b736-71e5c741680c.jpg,normal-pylorus,6,00162.jpg
Kvasir v2/polyps/polyps/a1a2e33e-ca62-4ee3-8d6d-a63bf87410ea.jpg,polyps,2,00163.jpg
Kvasir v2/normal-cecum/normal-cecum/53067fc1-44d0-4023-a2a9-af6b31b4c3f8.jpg,normal-cecum,1,00164.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8ba124e2-0fc5-4e6a-b334-5c5fd824fa67.jpg,normal-pylorus,6,00165.jpg
Kvasir v2/normal/normal/a391e4be-d865-4fc3-bb68-dbaf76618646.jpg,normal,8,00166.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/98ecb81e-5a43-4a3b-96fd-03a02b715764.jpg,dyed-lifted-polyps,3,00167.jpg
Kvasir v2/normal-pylorus/normal-pylorus/4c4159f8-19fc-4ecb-90e7-1a476783b334.jpg,normal-pylorus,6,00168.jpg
Kvasir v2/normal-cecum/normal-cecum/5e6d221c-d28e-47b8-89cc-fd3189e24643.jpg,normal-cecum,1,00169.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8c448793-b131-4606-a168-58e56295f170.jpg,normal-pylorus,6,00170.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1d539613-bf3a-4af3-ba97-897a046c6d04.jpg,normal-pylorus,6,00171.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fcc3f1f2-0111-40b1-922c-1b2c872967d0.jpg,normal-pylorus,6,00172.jpg
Kvasir v2/polyps/polyps/22cdd677-ae1d-4827-bc1f-6b06fa67d8e2.jpg,polyps,2,00173.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fcde8272-bfea-4044-b60d-38a1d27137ac.jpg,normal-pylorus,6,00174.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0619187d-fd10-4ac3-9a17-a70c622c3746.jpg,ulcerative-colitis,4,00175.jpg
Kvasir v2/normal/normal/df1cfb80-607e-473b-86bc-21a07ebb645f.jpg,normal,8,00176.jpg
Kvasir v2/normal/normal/e5a006e6-c136-4ac6-aca4-7efefc0f91f8.jpg,normal,8,00177.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/959124ce-d4ca-4f2d-a3c4-39a021223e2f.jpg,ulcerative-colitis,4,00178.jpg
Kvasir v2/normal-cecum/normal-cecum/029bd2a2-3d2a-43df-a29f-112327cb9419.jpg,normal-cecum,1,00179.jpg
Kvasir v2/normal/normal/d8e99ed9-a464-4477-9531-750be659a1ec.jpg,normal,8,00180.jpg
Kvasir v2/esophagitis/esophagitis/2be37724-b2fd-4377-adda-2ab6ddfa9c7e.jpg,esophagitis,7,00181.jpg
Kvasir v2/normal/normal/ba76b6d6-293c-48e6-a326-7317e4e19fc2.jpg,normal,8,00182.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e6e1027b-d45a-4825-b233-e43c5327a8f1.jpg,dyed-lifted-polyps,3,00183.jpg
Kvasir v2/normal/normal/43b1128c-c82d-4a07-b9c6-db63c2ec7243.jpg,normal,8,00184.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ff4be1f7-49c2-42d0-b313-8193b24edef0.jpg,dyed-resection-margins,5,00185.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000845.jpg,ulcerative-colitis,4,00186.jpg
Kvasir v2/esophagitis/esophagitis/3bc78c6a-e4e0-48fd-969a-f4ebd9474005.jpg,esophagitis,7,00187.jpg
Kvasir v2/esophagitis/esophagitis/fbc503b8-4193-4c52-ae5e-67f381f88322.jpg,esophagitis,7,00188.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/eae23425-ee5a-4838-99bd-9f6e078e3df3.jpg,ulcerative-colitis,4,00189.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4691b176-a499-435f-96c2-ea18221be30a.jpg,ulcerative-colitis,4,00190.jpg
Kvasir v2/normal-cecum/normal-cecum/281cf789-a847-4c4b-9a76-5cafb93ea990.jpg,normal-cecum,1,00191.jpg
Kvasir v2/normal/normal/39c2a65e-5ef5-42e5-949f-3f4d20a232b1.jpg,normal,8,00192.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/dcd549a2-868c-4f65-ade4-44884174aab1.jpg,dyed-resection-margins,5,00193.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e72703a2-652e-4f52-af0e-4b182f7176b2.jpg,dyed-resection-margins,5,00194.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/39bf11bc-8a86-4a27-ac3d-56cde7640547.jpg,dyed-resection-margins,5,00195.jpg
Kvasir v2/normal/normal/e790637c-92b6-4813-9887-2f5184776b9c.jpg,normal,8,00196.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3d12c8fe-88bc-4b33-9a26-2963af78719d.jpg,dyed-resection-margins,5,00197.jpg
