orig_path,label,index,ImagePath
Kvasir v2/normal-cecum/normal-cecum/23277709-ff55-47d6-9c20-dc14f6208306.jpg,normal-cecum,1,00032.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/cad28692-8195-4e02-9a64-eda99dd9351c.jpg,ulcerative-colitis,4,00033.jpg
Kvasir v2/normal/normal/0fb3b1ea-9ab2-402a-a6d8-5186566f1d06.jpg,normal,8,00034.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a7c35d25-0809-4866-a913-4edfd2caed1e.jpg,dyed-lifted-polyps,3,00035.jpg
Kvasir v2/polyps/polyps/67684b60-2aea-4d51-9936-79d2e37b652b.jpg,polyps,2,00036.jpg
Kvasir v2/polyps/polyps/74fc1259-b72a-42ea-9a9d-bcb98a8f0720.jpg,polyps,2,00037.jpg
Kvasir v2/esophagitis/esophagitis/09b936c2-d78f-42dd-a09d-61057549e4cb.jpg,esophagitis,7,00038.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d9bb4634-2190-4553-9c24-090d3db53bb4.jpg,ulcerative-colitis,4,00039.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9520231d-f9c2-4389-bb46-2652e7603c1c.jpg,dyed-resection-margins,5,00040.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ecc596e7-a3bb-4d09-8ed5-c45055205460.jpg,dyed-resection-margins,5,00041.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/99a347be-3cc7-4cf8-adb1-a80b19187423.jpg,dyed-lifted-polyps,3,00042.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ff25035b-0ab7-4655-9ff2-437974a30d17.jpg,dyed-lifted-polyps,3,00043.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0d969fa5-825f-4a49-81e8-7ad5f116588f.jpg,ulcerative-colitis,4,00044.jpg
Kvasir v2/normal-pylorus/normal-pylorus/93903c1b-385a-42cd-9e70-0f26c59b19be.jpg,normal-pylorus,6,00045.jpg
Kvasir v2/polyps/polyps/82863113-b97e-4282-909e-4ce75372c912.jpg,polyps,2,00046.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6fe87bd0-c2b9-441a-b6f7-393901469f9b.jpg,normal-pylorus,6,00047.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/dfa1e84b-403d-4b62-a874-77200c936ce6.jpg,dyed-lifted-polyps,3,00048.jpg
Kvasir v2/esophagitis/esophagitis/296fe49c-5da6-4ba4-b1f0-e2d395794e72.jpg,esophagitis,7,00049.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d6db22af-827f-4b74-95d0-f80f44e792ba.jpg,dyed-lifted-polyps,3,00050.jpg
Kvasir v2/polyps/polyps/dc09e82f-0715-486e-a014-f703499f4074.jpg,polyps,2,00051.jpg
Kvasir v2/normal-pylorus/normal-pylorus/035cea82-2bc7-4dd8-8553-11cc1c0866cf.jpg,normal-pylorus,6,00052.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c093b987-02d8-499d-8c1f-eb53dd4aec5f.jpg,dyed-resection-margins,5,00053.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b163a3aa-43e6-4190-ba87-1ec88494a12a.jpg,normal-pylorus,6,00054.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ebbc4f73-9f2b-4c8b-8b68-3f8d7b1a61ca.jpg,dyed-lifted-polyps,3,00055.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/66ea412c-257b-4762-9685-b6d6b41b618d.jpg,ulcerative-colitis,4,00056.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/fabe6262-ce05-48a5-b0fd-170af0d90d1a.jpg,dyed-lifted-polyps,3,00057.jpg
Kvasir v2/normal-cecum/normal-cecum/6058f55d-a0f6-420d-a72b-6076f92d636a.jpg,normal-cecum,1,00058.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4bfb4aa0-413a-4c46-8822-e440761a64c2.jpg,ulcerative-colitis,4,00059.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fccf1d9b-40d4-41ad-bf31-1dce437cf9b8.jpg,ulcerative-colitis,4,00060.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/f969b094-8b86-4bc7-b759-dfc9c67177fa.jpg,dyed-lifted-polyps,3,00061.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/816bd254-13e6-4760-b48b-44c71fc54944.jpg,dyed-lifted-polyps,3,00062.jpg
Kvasir v2/normal-cecum/normal-cecum/8037cc95-77d4-45ee-aa6e-582e86f3a5db.jpg,normal-cecum,1,00063.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/247fc9a1-0148-48b8-bf0c-01144c3aca8e.jpg,dyed-resection-margins,5,00064.jpg
Kvasir v2/normal-pylorus/normal-pylorus/543b81fa-f877-48d4-9800-9b816a38a331.jpg,normal-pylorus,6,00065.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/99615024-3048-4e38-bc5b-8f258f84cce8.jpg,dyed-lifted-polyps,3,00066.jpg
Kvasir v2/normal-cecum/normal-cecum/27437eac-cee2-4640-bcc0-e5ed89d03e7e.jpg,normal-cecum,1,00067.jpg
Kvasir v2/normal-cecum/normal-cecum/8b7e4f1e-5266-4fff-9563-9309e104dcd4.jpg,normal-cecum,1,00068.jpg
Kvasir v2/polyps/polyps/3fe24fda-ddf1-431d-8230-c9761e0397a2.jpg,polyps,2,00069.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002716.jpg,ulcerative-colitis,4,00070.jpg
Kvasir v2/normal/normal/d7d6eea6-4cd4-4fc7-9d2e-3e388726d4b7.jpg,normal,8,00071.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a3f4b512-5e32-4a18-8c91-5f938ae63ea3.jpg,dyed-resection-margins,5,00072.jpg
Kvasir v2/normal/normal/a697ba72-5781-4d13-8b98-76ffc1c31954.jpg,normal,8,00073.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/703868de-552e-4978-8dd4-94608ce71baf.jpg,ulcerative-colitis,4,00074.jpg
Kvasir v2/polyps/polyps/d4d15f29-dbac-44ea-97b8-ebd0110efcd0.jpg,polyps,2,00075.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c7387520-25ed-413e-bb3f-6314eda7c606.jpg,ulcerative-colitis,4,00076.jpg
Kvasir v2/normal/normal/85b0546f-432d-4986-9420-0290d1855a26.jpg,normal,8,00077.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ffae4155-b7a7-49d9-9ed3-8904dae9840d.jpg,normal-pylorus,6,00078.jpg
Kvasir v2/esophagitis/esophagitis/333823a3-1145-4930-877c-fe1ef283479e.jpg,esophagitis,7,00079.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ef0f76c7-6dfa-4459-9b8a-f8d8fdb3694e.jpg,ulcerative-colitis,4,00080.jpg
Kvasir v2/polyps/polyps/5cede7c5-19c3-4cc8-94d7-0c9c4b65a85b.jpg,polyps,2,00081.jpg
Kvasir v2/normal/normal/cc057cf1-59ed-49ef-912e-44cdd3f6893f.jpg,normal,8,00082.jpg
Kvasir v2/normal/normal/391aa9af-07ae-4ae3-8a6c-ddf967145603.jpg,normal,8,00083.jpg
Kvasir v2/esophagitis/esophagitis/5a623300-3aa2-4b64-a96c-eb9b4bc7f3bf.jpg,esophagitis,7,00084.jpg
Kvasir v2/esophagitis/esophagitis/47883359-1819-4efc-9343-df4dceb394ae.jpg,esophagitis,7,00085.jpg
Kvasir v2/polyps/polyps/42b06e58-8f3a-45a4-acda-0ffb3dcabb90.jpg,polyps,2,00086.jpg
Kvasir v2/esophagitis/esophagitis/6d37759c-65e7-486b-9f6a-fd893b52c3c7.jpg,esophagitis,7,00087.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/aa195a2e-ea00-4c36-8773-254f86645b9a.jpg,dyed-lifted-polyps,3,00088.jpg
Kvasir v2/normal-cecum/normal-cecum/594ba67f-379b-4688-a78f-9a725254ab2e.jpg,normal-cecum,1,00089.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b0a4742d-7c3f-4a45-a49f-89167bf902ec.jpg,dyed-resection-margins,5,00090.jpg
Kvasir v2/polyps/polyps/1ab993e9-346b-4642-99af-6caec0f49f27.jpg,polyps,2,00091.jpg
Kvasir v2/polyps/polyps/c3ad7e1c-be89-4588-9e57-bbf277979fe1.jpg,polyps,2,00092.jpg
Kvasir v2/polyps/polyps/78fdafa5-bff9-415a-ac04-4b31c9931e73.jpg,polyps,2,00093.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/719e2c9c-7438-489f-80c5-495049efa949.jpg,ulcerative-colitis,4,00094.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6a8e6601-c42e-4fad-9153-7d5bc6b15acf.jpg,normal-pylorus,6,00095.jpg
Kvasir v2/normal/normal/dbf9454e-0fa7-4f67-9b06-2b1dea50a17c.jpg,normal,8,00096.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1358b50c-db30-4957-969e-7f137352453f.jpg,dyed-resection-margins,5,00097.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3d1c6797-aaf0-4ac3-a1de-d0540d12569e.jpg,ulcerative-colitis,4,00098.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b17fa5d5-8e85-42e6-ba6d-403822972f04.jpg,ulcerative-colitis,4,00099.jpg
Kvasir v2/polyps/polyps/c5857980-577d-40df-9049-a36a3838b585.jpg,polyps,2,00100.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fc79c489-b358-4368-b965-330615af73d4_00000157.jpg,ulcerative-colitis,4,00101.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c8295d72-bc73-4c07-9ccc-ca5adf321713.jpg,ulcerative-colitis,4,00102.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bbe5f8cc-1a38-45dd-aeb3-decda6669604.jpg,normal-pylorus,6,00103.jpg
Kvasir v2/esophagitis/esophagitis/c333c477-fdd8-4807-8097-951900b1ead4.jpg,esophagitis,7,00104.jpg
Kvasir v2/esophagitis/esophagitis/8583d96d-f435-4dbe-8d53-707c21408252.jpg,esophagitis,7,00105.jpg
Kvasir v2/normal/normal/bcf8b709-89ac-4287-933f-0cd83639839d.jpg,normal,8,00106.jpg
Kvasir v2/normal/normal/e2dd0777-6170-4d5e-bf50-4415ed37ae05.jpg,normal,8,00107.jpg
Kvasir v2/esophagitis/esophagitis/d6f6731a-aaba-4fa7-be0e-260d8d8d5b0d.jpg,esophagitis,7,00108.jpg
Kvasir v2/esophagitis/esophagitis/aa83ea57-1f1b-4033-9cdd-df40f2173989.jpg,esophagitis,7,00109.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3a589fcf-768f-4ebf-9812-002135ef0c03.jpg,ulcerative-colitis,4,00110.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b54b1e9b-e21c-4d26-b7c7-80678402e0ba.jpg,normal-pylorus,6,00111.jpg
Kvasir v2/polyps/polyps/5cc943b0-5113-49b0-b8cd-5cb4cf045d58.jpg,polyps,2,00112.jpg
Kvasir v2/normal/normal/07496b78-a571-4e40-aefd-a3764fc213c9.jpg,normal,8,00113.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/08ce23d1-549a-4b7c-80c9-8dca8f4b5d99.jpg,dyed-resection-margins,5,00114.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6bea4679-88d3-4a4c-b4ea-9fa5e62f730f.jpg,normal-pylorus,6,00115.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e32f7f15-7ac8-4c4c-ad2f-bd1812bfb87a.jpg,dyed-resection-margins,5,00116.jpg
Kvasir v2/normal/normal/04f8da65-fbd9-4fb8-aadb-db942eceb836.jpg,normal,8,00117.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/97653f55-18b1-4bd5-8c4b-76e5be3fe636.jpg,dyed-resection-margins,5,00118.jpg
Kvasir v2/polyps/polyps/a879260d-5d58-4f25-bac2-850061217f1b.jpg,polyps,2,00119.jpg
Kvasir v2/normal/normal/d90e3b0e-7072-4a00-bb53-80820b524c08.jpg,normal,8,00120.jpg
Kvasir v2/normal/normal/d98d3a50-01b9-4577-a30c-d88757c2e3b7.jpg,normal,8,00121.jpg
Kvasir v2/normal-cecum/normal-cecum/6a610cbd-eeb9-4ce0-944e-649c8ef03f9f.jpg,normal-cecum,1,00122.jpg
Kvasir v2/polyps/polyps/93da5f66-6dec-4bcb-9569-3c334f341631.jpg,polyps,2,00123.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/648d1528-4ca6-4208-ade4-c562405b4161.jpg,ulcerative-colitis,4,00124.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8ced6dee-f00f-4ef1-8666-c602ca601048.jpg,normal-pylorus,6,00125.jpg
Kvasir v2/esophagitis/esophagitis/6cfcf674-2b0f-4398-b009-0b35a1eea85d.jpg,esophagitis,7,00126.jpg
Kvasir v2/polyps/polyps/0c0d2ad2-7270-46d6-b606-b5b44bb41aa5.jpg,polyps,2,00127.jpg
Kvasir v2/esophagitis/esophagitis/100257c6-c3ad-4bbf-9558-14abd3035120.jpg,esophagitis,7,00128.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0d78332f-fd97-4fd7-8931-edc6494133d6.jpg,normal-pylorus,6,00129.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/475ccd47-8da2-4d36-b960-9b5f98a6e9bd.jpg,ulcerative-colitis,4,00130.jpg
Kvasir v2/polyps/polyps/28f46490-842b-493d-95e0-3b67f6eded9d.jpg,polyps,2,00131.jpg
Kvasir v2/normal/normal/693de672-7931-484f-a634-ce74d30c9c0a.jpg,normal,8,00132.jpg
Kvasir v2/polyps/polyps/4400dabc-7e5f-4df6-87cb-b41548f650bb.jpg,polyps,2,00133.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/dba821aa-cdaa-4f6b-a00d-2b14e03bb433.jpg,ulcerative-colitis,4,00134.jpg
Kvasir v2/normal/normal/b4af184f-dcb7-428f-b2a7-da3697b08723.jpg,normal,8,00135.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bd5d2c5a-6b97-41d6-8da6-3ef67c4030a3.jpg,dyed-resection-margins,5,00136.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/f95bc1b1-9da1-4970-a3ac-c11155b177e6.jpg,ulcerative-colitis,4,00137.jpg
Kvasir v2/esophagitis/esophagitis/3bc675d6-d621-4ade-b2ec-547ac0190c55.jpg,esophagitis,7,00138.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c7203d20-f57a-406d-ae02-8a1331a703c1.jpg,ulcerative-colitis,4,00139.jpg
Kvasir v2/esophagitis/esophagitis/7b7637c5-4d78-458a-9763-989581a59c5d.jpg,esophagitis,7,00140.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/428f3cc6-e84f-4656-967e-77cd6a04d5a5.jpg,dyed-resection-margins,5,00141.jpg
Kvasir v2/normal-cecum/normal-cecum/e28a6043-127c-40b9-bcb7-18c70d7373a7.jpg,normal-cecum,1,00142.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b8df9bc1-c154-42da-92b0-66c3ea14e3fe.jpg,normal-pylorus,6,00143.jpg
Kvasir v2/normal-cecum/normal-cecum/df878c2e-6917-4394-8c56-f0e7b84749d2.jpg,normal-cecum,1,00144.jpg
Kvasir v2/esophagitis/esophagitis/97867a53-bb29-425d-a288-56f703bfda58.jpg,esophagitis,7,00145.jpg
Kvasir v2/polyps/polyps/01a72489-11c2-4891-a2b8-7a0fb1181b7c.jpg,polyps,2,00146.jpg
Kvasir v2/normal/normal/b488e18b-eb1e-4fd7-a9be-05fb8e22d24e.jpg,normal,8,00147.jpg
Kvasir v2/normal/normal/e7463bc4-ae0f-433c-ba10-5be59397087e.jpg,normal,8,00148.jpg
Kvasir v2/polyps/polyps/0fdd4b13-28e6-489c-bcf1-c1329dbaaad3.jpg,polyps,2,00149.jpg
Kvasir v2/normal-cecum/normal-cecum/96d656ee-2674-445b-a5f3-554c84f3e17c.jpg,normal-cecum,1,00150.jpg
Kvasir v2/esophagitis/esophagitis/170763a3-2afb-40cc-83dd-4f631dad4e6d.jpg,esophagitis,7,00151.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5a9e8fe1-8dca-4e20-a17e-0665aeec89a6.jpg,normal-pylorus,6,00152.jpg
Kvasir v2/esophagitis/esophagitis/4087f9e2-9837-4478-8cf7-791a696e7f0a.jpg,esophagitis,7,00153.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/89671047-d6cc-4064-8588-b54af9b07376.jpg,ulcerative-colitis,4,00154.jpg
Kvasir v2/polyps/polyps/758cb2fc-f3ec-4f8c-97b1-4f311f095823.jpg,polyps,2,00155.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/88d93f3f-10f5-468d-9964-cbedea74487d.jpg,dyed-resection-margins,5,00156.jpg
Kvasir v2/esophagitis/esophagitis/cde2b201-1521-4eee-babe-0e9a319dd820.jpg,esophagitis,7,00157.jpg
Kvasir v2/esophagitis/esophagitis/fd4027c5-44af-4469-8bc2-ba0cfa816cae.jpg,esophagitis,7,00158.jpg
Kvasir v2/esophagitis/esophagitis/bce1be9f-3360-4c7a-9501-b56110c59406.jpg,esophagitis,7,00159.jpg
Kvasir v2/normal-cecum/normal-cecum/d5c14fbd-fdd9-45e1-a4cf-348da672dd28.jpg,normal-cecum,1,00160.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bbdefd22-7807-4e14-ac10-b733a0e199d9.jpg,normal-pylorus,6,00161.jpg
Kvasir v2/normal-cecum/normal-cecum/7e3dd678-a725-4156-9997-2a46187841f3.jpg,normal-cecum,1,00162.jpg
Kvasir v2/polyps/polyps/1b1f0087-190d-4073-bbc1-b69aef862199.jpg,polyps,2,00163.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/26e5a6a3-f3ad-4808-9455-956e681f21bf.jpg,dyed-resection-margins,5,00164.jpg
Kvasir v2/normal-cecum/normal-cecum/934bc960-3f14-4dae-879f-1248249b3efb.jpg,normal-cecum,1,00165.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2022a0e0-9529-4f9f-8796-05d549724550.jpg,dyed-resection-margins,5,00166.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d127bf92-344e-48cd-b5a6-5695c0bec0f8.jpg,dyed-resection-margins,5,00167.jpg
Kvasir v2/polyps/polyps/08db6dbc-a49c-4d09-9b3e-911f1b7561ab.jpg,polyps,2,00168.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/af6c4a3c-a991-464e-bc4d-afedccf55ed9.jpg,ulcerative-colitis,4,00169.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a993f778-d747-4cbd-a842-22e6dc2823a4.jpg,ulcerative-colitis,4,00170.jpg
Kvasir v2/normal/normal/e6c7e1ea-8f20-4d6e-bb40-826d4e6336e5.jpg,normal,8,00171.jpg
Kvasir v2/esophagitis/esophagitis/936144be-2bd4-4cc5-9fe5-1d79b4edea25.jpg,esophagitis,7,00172.jpg
Kvasir v2/polyps/polyps/43a8c709-8fb5-4a94-bd59-7173169b1723.jpg,polyps,2,00173.jpg
Kvasir v2/polyps/polyps/8ba96c52-3dab-479b-aff2-05e3d46b196f.jpg,polyps,2,00174.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ebe4d170-205a-429f-a21d-aae65f02526f.jpg,ulcerative-colitis,4,00175.jpg
Kvasir v2/normal/normal/d5722f75-e5cd-4f1c-b04e-c64f33bd9bdc.jpg,normal,8,00176.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c921e1cf-e0fa-4d79-bd75-23e568a6a9a1.jpg,dyed-resection-margins,5,00177.jpg
Kvasir v2/esophagitis/esophagitis/d3b07ca4-5b8a-4200-934b-f31ff024672d.jpg,esophagitis,7,00178.jpg
Kvasir v2/normal-cecum/normal-cecum/37d19413-4d04-48ca-bc3a-b616e23e4ecf.jpg,normal-cecum,1,00179.jpg
Kvasir v2/normal-pylorus/normal-pylorus/21d92424-f213-45c9-9e47-5a622c128a3d.jpg,normal-pylorus,6,00180.jpg
Kvasir v2/normal/normal/306f1ebe-1870-454f-a7c2-fdf6708b45c8.jpg,normal,8,00181.jpg
Kvasir v2/polyps/polyps/9cf7706c-f6a6-41cf-b61c-b421e5e78329.jpg,polyps,2,00182.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0b6734eb-d079-4b0c-bfea-c192882423a2.jpg,ulcerative-colitis,4,00183.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ce0203f0-f6f4-4aed-aa9b-657b640fc162.jpg,dyed-lifted-polyps,3,00184.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5e8dcffd-2353-4422-b00c-ec45e09938e9.jpg,ulcerative-colitis,4,00185.jpg
Kvasir v2/normal-cecum/normal-cecum/70191519-63ec-43ac-a7e2-7c01f11e2b3d.jpg,normal-cecum,1,00186.jpg
Kvasir v2/polyps/polyps/e23cd4e9-f77c-4163-a1d8-dfc9a9a01ebf.jpg,polyps,2,00187.jpg
Kvasir v2/polyps/polyps/43b362e7-940d-4855-9544-de6021e5ae00.jpg,polyps,2,00188.jpg
Kvasir v2/polyps/polyps/a38e8751-46b8-4125-8303-4b22c3d02742.jpg,polyps,2,00189.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/01c87d4d-4ae7-461c-91af-936972ce37ea.jpg,ulcerative-colitis,4,00190.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9d58985c-ad78-4df1-ab94-d92ff4de8b83.jpg,normal-pylorus,6,00191.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/88fbc529-9a99-41ba-9b1c-0252a278eafa.jpg,dyed-lifted-polyps,3,00192.jpg
Kvasir v2/normal/normal/032d6b45-f706-444d-b4d9-c11a4df4d364.jpg,normal,8,00193.jpg
Kvasir v2/polyps/polyps/3d519088-cacf-4839-8978-30f54c176159.jpg,polyps,2,00194.jpg
Kvasir v2/normal/normal/80196399-6be5-4e64-82ef-5c634fda9c3f.jpg,normal,8,00195.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8085db7c-43c6-44d4-a9ce-01c725288a30.jpg,ulcerative-colitis,4,00196.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b5803368-090c-44e9-be64-256094d2a0fc.jpg,dyed-resection-margins,5,00197.jpg
Kvasir v2/normal-cecum/normal-cecum/27ac6ea2-9a5a-407b-b67b-bac79acadfdf.jpg,normal-cecum,1,00198.jpg
Kvasir v2/polyps/polyps/bc568dc8-16b9-4b33-b75d-00c926c67b65.jpg,polyps,2,00199.jpg
Kvasir v2/polyps/polyps/e71fa78b-203f-416f-8366-c43f2b38646b.jpg,polyps,2,00200.jpg
